Crash Speed (km/h),Impact Angle (degrees),Airbag Deployed,Seatbelt Used,Weather Conditions,Road Conditions,Crash Type,Vehicle Type,Vehicle Age (years),Brake Condition,Tire Condition,Driver Age,Driver Experience (years),Alcohol Level (BAC%),Distraction Level,Time of Day,Traffic Density,Visibility Distance (m),Severity
63,133,No,Yes,Rain,Dry,Side impact,Sedan,17,Good,Good,48,49,0.0549556883189152,Phone,Afternoon,Medium,329,Minor Injury
188,170,Yes,No,Clear,Dry,Rollover,Truck,19,Good,Good,79,6,0.08661282351826122,None,Night,Low,162,Minor Injury
180,132,Yes,Yes,Clear,Uneven,Side impact,Sedan,5,Good,Good,75,44,0.19438475172493733,Drowsiness,Afternoon,Low,249,Minor Injury
198,67,Yes,Yes,Clear,Dry,Rollover,Motorcycle,7,Good,Good,39,10,0.14211528936294499,Other,Night,Low,58,Minor Injury
197,102,Yes,Yes,Clear,Dry,Head-on,Truck,13,Good,Good,74,15,0.002323460436533642,Phone,Night,Medium,461,Minor Injury
27,46,Yes,Yes,Rain,Dry,Rear-end,Truck,19,Good,Good,28,41,0.19238083182476812,None,Night,Low,256,Minor Injury
189,16,Yes,Yes,Clear,Dry,Side impact,Truck,19,Good,Good,45,8,0.08515738198346874,Phone,Afternoon,Medium,243,Minor Injury
39,48,Yes,Yes,Clear,Dry,Side impact,SUV,12,Worn out,Good,54,5,0.05200930496552572,None,Night,Low,212,Minor Injury
196,149,Yes,Yes,Fog,Dry,Rear-end,Truck,2,Worn out,Good,43,21,0.17008438272899054,None,Morning,High,77,Fatal
82,98,Yes,Yes,Snow,Dry,Side impact,SUV,18,Good,Good,79,46,0.07092492038688647,Drowsiness,Afternoon,Low,217,Minor Injury
98,56,Yes,Yes,Rain,Dry,Rollover,Motorcycle,6,Good,Good,18,10,0.0893115819441801,Phone,Afternoon,Medium,385,Minor Injury
49,10,No,Yes,Rain,Dry,Head-on,SUV,6,Good,Good,21,41,0.07028515109480597,None,Morning,Medium,465,Minor Injury
176,171,Yes,Yes,Clear,Dry,Rear-end,Sedan,6,Good,Worn out,35,5,0.11976983035104011,None,Afternoon,High,485,Minor Injury
147,125,Yes,Yes,Clear,Dry,Rollover,SUV,12,Good,Worn out,46,15,0.032796320799118275,Phone,Afternoon,Low,89,Severe Injury
28,130,No,Yes,Fog,Dry,Side impact,Sedan,0,Good,Good,73,25,0.17398648912758222,None,Morning,Medium,206,Severe Injury
55,170,Yes,Yes,Snow,Uneven,Rear-end,Sedan,14,Good,Good,35,31,0.18021018093750904,Other,Afternoon,Low,87,Minor Injury
188,127,Yes,Yes,Clear,Dry,Rear-end,Motorcycle,1,Good,Good,67,5,0.11875663298679667,Other,Night,Low,151,Minor Injury
78,59,Yes,Yes,Fog,Icy,Head-on,SUV,10,Good,Worn out,33,4,0.03678388291036925,None,Night,Medium,226,Minor Injury
153,64,Yes,Yes,Rain,Wet,Rear-end,Sedan,16,Good,Good,71,48,0.15073663779564897,None,Morning,High,171,Minor Injury
140,122,No,No,Clear,Uneven,Rear-end,Sedan,16,Good,Good,77,15,0.019539549956686632,None,Afternoon,Medium,60,Minor Injury
114,126,No,Yes,Rain,Wet,Side impact,Motorcycle,19,Good,Good,48,27,0.19506306338323548,None,Night,Low,393,Minor Injury
32,135,Yes,No,Rain,Wet,Side impact,Truck,18,Good,Good,66,26,0.1345467604401974,Drowsiness,Afternoon,High,286,Minor Injury
45,53,Yes,No,Clear,Dry,Head-on,Sedan,8,Good,Good,44,24,0.0685821513081184,None,Night,Low,123,Severe Injury
139,61,No,Yes,Clear,Dry,Rear-end,Motorcycle,9,Worn out,Good,26,47,0.13890214910329948,Drowsiness,Afternoon,Medium,23,Minor Injury
148,0,Yes,No,Clear,Icy,Rear-end,Truck,9,Good,Good,28,12,0.07561938773425114,None,Afternoon,High,259,Minor Injury
38,98,Yes,No,Rain,Dry,Head-on,Sedan,3,Good,Worn out,64,14,0.18540817973183152,None,Morning,Medium,435,Minor Injury
196,19,No,Yes,Clear,Dry,Rear-end,SUV,14,Worn out,Good,24,15,0.04182150239133611,None,Night,Medium,262,Severe Injury
183,164,Yes,Yes,Fog,Dry,Side impact,SUV,6,Good,Good,43,10,0.13393935911951746,Other,Afternoon,Medium,67,Fatal
162,23,No,Yes,Clear,Dry,Head-on,SUV,5,Good,Good,40,12,0.18922258305579187,None,Morning,Medium,249,Minor Injury
134,84,Yes,No,Rain,Dry,Rollover,Motorcycle,7,Good,Good,52,6,0.13084824951353738,Phone,Afternoon,Medium,163,Minor Injury
147,76,Yes,Yes,Rain,Icy,Side impact,SUV,4,Worn out,Good,50,25,0.06516032493657065,None,Night,Medium,119,Severe Injury
42,29,Yes,Yes,Clear,Dry,Rear-end,Truck,11,Good,Good,41,37,0.11640049245619372,Drowsiness,Afternoon,Medium,203,Minor Injury
122,166,Yes,Yes,Rain,Icy,Head-on,Sedan,14,Good,Good,72,19,0.036529255894039415,None,Morning,Medium,61,Severe Injury
48,164,No,Yes,Fog,Wet,Side impact,SUV,10,Good,Good,32,40,0.1798291690553623,Other,Morning,High,178,Minor Injury
141,18,Yes,Yes,Clear,Dry,Rollover,Truck,15,Good,Good,26,45,0.1017329295849387,Drowsiness,Night,Medium,113,Minor Injury
44,60,Yes,Yes,Clear,Dry,Side impact,SUV,12,Good,Good,62,15,0.01784561560226161,None,Afternoon,Medium,61,Minor Injury
157,1,Yes,Yes,Rain,Dry,Head-on,SUV,8,Worn out,Good,55,25,0.047814752118423454,None,Afternoon,Medium,152,Minor Injury
139,163,Yes,No,Clear,Dry,Side impact,Sedan,4,Good,Worn out,53,35,0.1086959897240025,Other,Morning,Low,495,Severe Injury
136,110,Yes,No,Clear,Dry,Side impact,SUV,8,Good,Good,71,17,0.16524793011337635,Phone,Night,High,442,Minor Injury
40,138,Yes,Yes,Clear,Dry,Side impact,Truck,8,Good,Good,45,4,0.18263960493844475,Phone,Night,Low,75,Minor Injury
46,161,Yes,Yes,Clear,Wet,Rear-end,Truck,18,Good,Good,32,11,0.14576732565599523,Other,Afternoon,Medium,232,Severe Injury
150,105,Yes,Yes,Clear,Dry,Head-on,Sedan,5,Worn out,Good,68,40,0.013026642918386644,Other,Night,High,134,Minor Injury
88,125,Yes,No,Clear,Dry,Side impact,Sedan,15,Good,Worn out,64,15,0.18908379595136288,None,Night,High,324,Severe Injury
72,135,No,Yes,Clear,Wet,Head-on,SUV,18,Good,Good,40,47,0.16690259751699288,None,Afternoon,Low,79,Minor Injury
111,58,Yes,No,Clear,Dry,Head-on,Truck,0,Good,Good,34,21,0.1534666472272272,None,Afternoon,Medium,453,Minor Injury
31,14,Yes,Yes,Rain,Dry,Rear-end,Sedan,18,Good,Good,63,2,0.1256672033766197,None,Afternoon,Medium,469,Severe Injury
60,31,Yes,Yes,Clear,Dry,Side impact,Truck,7,Good,Good,66,20,0.08097617468829216,None,Morning,Low,104,Minor Injury
71,133,Yes,No,Clear,Dry,Rollover,Truck,6,Worn out,Good,32,22,0.13033198080020295,Drowsiness,Afternoon,Low,490,Minor Injury
134,26,Yes,Yes,Clear,Wet,Head-on,SUV,17,Good,Good,71,8,0.014639401122934693,Phone,Morning,Medium,113,Minor Injury
20,172,Yes,Yes,Clear,Dry,Head-on,SUV,15,Good,Worn out,57,40,0.13984870400825478,None,Morning,Medium,66,Minor Injury
38,131,Yes,No,Clear,Wet,Side impact,Sedan,5,Good,Good,26,16,0.012370803577326473,None,Night,Medium,380,Severe Injury
105,59,Yes,Yes,Fog,Dry,Head-on,Motorcycle,6,Good,Good,31,29,0.05176748051799196,Phone,Morning,Low,249,Minor Injury
148,165,Yes,Yes,Clear,Dry,Head-on,Sedan,12,Good,Good,43,12,0.15912120982188308,None,Night,Medium,380,Minor Injury
106,4,No,No,Clear,Icy,Side impact,SUV,7,Good,Worn out,36,46,0.17421206179944473,None,Afternoon,Medium,309,Minor Injury
30,167,No,No,Clear,Dry,Rear-end,Truck,17,Good,Worn out,19,28,0.17226679155482338,Other,Night,High,378,Minor Injury
21,106,Yes,Yes,Snow,Dry,Head-on,Sedan,1,Worn out,Good,67,15,0.1059914087774646,None,Afternoon,Low,336,Minor Injury
87,61,Yes,No,Clear,Dry,Rear-end,Sedan,1,Good,Good,73,14,0.1623934886800943,Drowsiness,Afternoon,Medium,54,Severe Injury
55,10,Yes,Yes,Clear,Dry,Head-on,Sedan,9,Good,Good,61,28,0.07439227431532665,None,Night,Medium,124,Minor Injury
119,78,Yes,No,Clear,Uneven,Side impact,SUV,19,Worn out,Good,56,31,0.088463004936687,None,Night,Medium,327,Severe Injury
173,102,Yes,Yes,Clear,Dry,Head-on,SUV,11,Good,Good,56,45,0.03610374982592992,Other,Morning,Low,391,Severe Injury
162,95,Yes,Yes,Rain,Dry,Rear-end,Sedan,16,Good,Worn out,62,45,0.17901231134789805,None,Night,High,400,Minor Injury
94,39,Yes,Yes,Clear,Dry,Head-on,Sedan,15,Good,Good,36,13,0.031398005156952506,Other,Morning,Low,58,Severe Injury
66,29,Yes,Yes,Snow,Dry,Side impact,SUV,17,Good,Worn out,61,23,0.023871282885776092,Drowsiness,Morning,Low,235,Minor Injury
174,75,No,Yes,Clear,Dry,Side impact,Truck,13,Good,Good,64,36,0.12451456822713136,Phone,Morning,Medium,42,Minor Injury
181,175,No,No,Clear,Uneven,Side impact,Sedan,2,Good,Worn out,33,38,0.00914812265619831,None,Night,Medium,409,Minor Injury
145,5,Yes,No,Snow,Dry,Side impact,SUV,18,Good,Good,70,47,0.1176538991828626,Phone,Morning,Medium,230,Severe Injury
119,143,Yes,Yes,Snow,Dry,Side impact,Motorcycle,6,Good,Good,50,18,0.013851283661241954,Phone,Afternoon,Medium,469,Minor Injury
103,151,Yes,Yes,Snow,Dry,Rear-end,Sedan,0,Good,Good,68,42,0.03264705359751761,Phone,Afternoon,Medium,374,Minor Injury
139,37,No,Yes,Clear,Wet,Rear-end,Sedan,13,Good,Good,67,3,0.021057300641268473,Other,Morning,Low,415,Minor Injury
180,125,Yes,Yes,Clear,Icy,Rear-end,Motorcycle,9,Good,Worn out,42,31,0.0054365497679453425,None,Afternoon,High,484,Minor Injury
63,13,Yes,No,Clear,Uneven,Rear-end,SUV,18,Good,Worn out,22,31,0.03145052596223241,Phone,Morning,Medium,486,Minor Injury
85,101,No,Yes,Rain,Dry,Rear-end,Sedan,7,Good,Good,48,31,0.08565591082901916,Other,Morning,Low,493,Minor Injury
194,84,Yes,No,Rain,Dry,Side impact,SUV,13,Good,Good,47,44,0.18418539102075293,None,Morning,Low,117,Severe Injury
27,161,Yes,Yes,Clear,Dry,Rear-end,Motorcycle,10,Good,Good,31,35,0.05014118261810363,Phone,Morning,Low,146,Minor Injury
130,14,No,Yes,Fog,Uneven,Side impact,Truck,15,Good,Good,35,17,0.15833290734266045,Phone,Morning,Low,22,Minor Injury
139,20,Yes,Yes,Clear,Dry,Side impact,SUV,12,Good,Good,37,21,0.0506478893302774,None,Night,Low,453,Minor Injury
194,104,Yes,Yes,Clear,Wet,Side impact,SUV,6,Good,Good,53,28,0.08679273104214079,None,Afternoon,Medium,353,Severe Injury
44,3,No,Yes,Clear,Dry,Rear-end,SUV,17,Worn out,Good,25,42,0.12669754677989364,None,Morning,Low,29,Minor Injury
82,162,Yes,Yes,Fog,Wet,Rollover,Sedan,15,Good,Good,26,8,0.18338418433609316,None,Afternoon,Low,343,Severe Injury
42,111,Yes,Yes,Rain,Dry,Head-on,SUV,19,Worn out,Good,62,37,0.09381259472261849,None,Afternoon,Low,263,Minor Injury
148,27,Yes,Yes,Clear,Dry,Head-on,Motorcycle,6,Good,Good,59,37,0.15601058474114793,None,Night,Medium,260,Minor Injury
98,85,Yes,Yes,Rain,Wet,Rear-end,SUV,16,Worn out,Good,23,32,0.12196586337896723,None,Afternoon,Medium,353,Minor Injury
187,167,Yes,No,Rain,Dry,Side impact,Sedan,17,Good,Good,18,38,0.05551979294695353,None,Afternoon,High,308,Minor Injury
102,34,Yes,Yes,Clear,Dry,Rear-end,Sedan,2,Good,Good,74,27,0.05316136770420874,None,Afternoon,Low,246,Severe Injury
72,134,Yes,Yes,Clear,Wet,Side impact,SUV,18,Good,Good,76,24,0.14038154847584158,Phone,Morning,Low,171,Minor Injury
27,88,Yes,Yes,Fog,Dry,Rear-end,Truck,9,Good,Good,29,3,0.0289323621434046,None,Night,High,492,Minor Injury
134,89,Yes,Yes,Clear,Icy,Head-on,Sedan,19,Worn out,Good,26,27,0.09216530721165686,None,Morning,Medium,184,Severe Injury
82,28,Yes,Yes,Rain,Dry,Rear-end,Truck,9,Good,Good,38,28,0.15413955232975676,Phone,Night,Low,449,Severe Injury
111,153,No,Yes,Rain,Dry,Head-on,Truck,16,Worn out,Good,25,27,0.10884335467473515,Phone,Afternoon,Medium,142,Minor Injury
103,158,Yes,Yes,Clear,Uneven,Side impact,Sedan,1,Good,Worn out,52,48,0.1343737168546588,None,Afternoon,Low,282,Severe Injury
56,31,Yes,Yes,Fog,Dry,Head-on,Sedan,3,Good,Good,24,33,0.08466636786154205,None,Morning,Medium,475,Severe Injury
40,9,No,Yes,Clear,Wet,Rear-end,Sedan,2,Good,Good,51,28,0.015891922817944184,None,Afternoon,High,339,Minor Injury
30,68,Yes,Yes,Clear,Dry,Side impact,SUV,2,Good,Good,77,23,0.018385728462359953,None,Afternoon,Low,294,Severe Injury
118,62,No,Yes,Clear,Dry,Rollover,SUV,15,Worn out,Good,31,4,0.08687056500222712,None,Night,Low,370,Minor Injury
31,70,Yes,Yes,Clear,Dry,Side impact,SUV,9,Good,Good,60,24,0.0960030551581268,Drowsiness,Afternoon,High,488,Minor Injury
55,133,Yes,No,Clear,Dry,Rollover,Truck,14,Good,Good,25,5,0.09050858616503708,None,Night,Medium,167,Minor Injury
174,122,Yes,Yes,Rain,Dry,Rear-end,Sedan,16,Worn out,Worn out,51,13,0.16879107260942378,None,Morning,High,416,Minor Injury
89,57,Yes,No,Clear,Dry,Side impact,Sedan,5,Good,Good,52,7,0.05247909325941363,None,Afternoon,Medium,337,Minor Injury
145,136,No,Yes,Fog,Wet,Side impact,Sedan,5,Good,Good,49,1,0.14135913681199194,None,Afternoon,Medium,122,Minor Injury
105,126,No,Yes,Rain,Dry,Head-on,Sedan,19,Good,Good,51,32,0.11500815264318526,None,Morning,Low,309,Minor Injury
164,17,Yes,Yes,Rain,Wet,Rear-end,SUV,6,Good,Good,78,31,0.07347084362295922,Other,Night,Medium,301,Severe Injury
138,1,No,Yes,Rain,Dry,Rear-end,Sedan,10,Good,Good,18,38,0.07096900410464578,None,Morning,Low,91,Minor Injury
157,164,Yes,Yes,Rain,Dry,Side impact,Motorcycle,3,Good,Good,79,24,0.08246715285509534,None,Afternoon,Medium,240,Severe Injury
177,116,Yes,Yes,Rain,Wet,Head-on,SUV,8,Good,Worn out,77,11,0.016984795733246915,Drowsiness,Morning,Low,208,Minor Injury
72,170,No,Yes,Clear,Dry,Head-on,Motorcycle,4,Good,Good,64,21,0.1922934006375452,Phone,Afternoon,High,431,Minor Injury
21,92,Yes,No,Clear,Dry,Head-on,Motorcycle,19,Good,Good,61,47,0.02158650257266628,None,Night,High,108,Minor Injury
166,65,Yes,Yes,Clear,Dry,Side impact,Sedan,2,Good,Worn out,51,47,0.044822200882351386,None,Morning,Low,462,Minor Injury
184,153,No,Yes,Snow,Dry,Side impact,Sedan,13,Good,Good,68,5,0.1342520974791865,None,Night,Medium,314,Minor Injury
92,167,Yes,Yes,Clear,Uneven,Rear-end,SUV,4,Good,Good,73,43,0.11318713820909299,None,Night,Medium,350,Minor Injury
121,61,No,Yes,Clear,Dry,Rear-end,Motorcycle,0,Good,Good,35,22,0.1473312535889871,Drowsiness,Afternoon,Medium,157,Severe Injury
141,102,Yes,Yes,Rain,Dry,Head-on,Sedan,19,Good,Good,62,9,0.018675430443240094,None,Afternoon,Low,26,Minor Injury
59,38,Yes,No,Clear,Dry,Side impact,Sedan,19,Good,Good,34,33,0.19553634956632324,Other,Afternoon,Medium,29,Fatal
192,20,Yes,No,Rain,Dry,Rear-end,SUV,17,Good,Good,49,43,0.10937316098984956,None,Morning,Low,299,Minor Injury
22,117,No,Yes,Rain,Dry,Rollover,Motorcycle,12,Good,Good,76,30,0.015928187831615315,None,Morning,High,474,Severe Injury
115,81,Yes,Yes,Clear,Wet,Head-on,Sedan,19,Worn out,Worn out,66,41,0.11333496637973672,None,Afternoon,Medium,252,Minor Injury
124,24,Yes,Yes,Rain,Dry,Head-on,SUV,8,Good,Good,58,17,0.009470564335191846,Phone,Night,High,127,Minor Injury
119,40,Yes,Yes,Snow,Dry,Rear-end,SUV,13,Good,Good,63,7,0.02430040321066569,None,Afternoon,Low,286,Minor Injury
48,60,No,Yes,Clear,Wet,Side impact,Sedan,9,Good,Good,31,27,0.026094696810508602,None,Night,Medium,322,Minor Injury
44,53,No,Yes,Snow,Dry,Head-on,Truck,4,Good,Good,43,44,0.037208325086749205,Drowsiness,Afternoon,Medium,53,Severe Injury
126,149,No,Yes,Clear,Dry,Head-on,SUV,15,Good,Good,75,43,0.19512645857989744,None,Morning,High,330,Severe Injury
54,68,No,Yes,Clear,Dry,Side impact,Motorcycle,1,Worn out,Good,40,1,0.04176192246904989,None,Afternoon,Low,392,Minor Injury
149,101,Yes,Yes,Clear,Wet,Head-on,SUV,5,Good,Good,79,47,0.1571698633196588,Drowsiness,Afternoon,High,133,Minor Injury
145,83,Yes,No,Fog,Icy,Head-on,Sedan,16,Good,Good,71,21,0.17962355221929907,Phone,Afternoon,Medium,140,Severe Injury
105,110,Yes,Yes,Rain,Dry,Side impact,SUV,2,Good,Worn out,59,22,0.08133705027598184,Phone,Afternoon,Medium,337,Minor Injury
183,80,Yes,Yes,Clear,Dry,Head-on,Motorcycle,7,Good,Good,45,37,0.0935751009241314,Drowsiness,Afternoon,Low,83,Minor Injury
51,29,No,Yes,Clear,Dry,Rear-end,Sedan,8,Good,Good,43,23,0.06271109264065189,Drowsiness,Morning,Low,208,Minor Injury
175,16,Yes,No,Clear,Dry,Side impact,Sedan,10,Good,Good,62,20,0.07665545821788972,None,Afternoon,Medium,30,Minor Injury
102,81,No,No,Clear,Dry,Head-on,Motorcycle,16,Good,Worn out,69,7,0.013666664187651258,None,Afternoon,Medium,219,Severe Injury
185,132,Yes,Yes,Rain,Icy,Rear-end,SUV,16,Good,Good,31,11,0.18785184138168953,None,Morning,High,106,Minor Injury
72,66,Yes,Yes,Clear,Dry,Rear-end,SUV,4,Good,Good,29,39,0.1962543753431715,Phone,Afternoon,Medium,327,Minor Injury
141,101,Yes,No,Clear,Dry,Rear-end,Motorcycle,11,Good,Worn out,68,14,0.04048181653984824,None,Night,Medium,113,Severe Injury
104,102,Yes,Yes,Clear,Wet,Rear-end,Truck,5,Good,Good,22,38,0.08439765621540425,Other,Afternoon,Medium,64,Minor Injury
195,90,Yes,Yes,Rain,Dry,Rear-end,SUV,17,Good,Good,30,32,0.18224342002858004,None,Morning,High,356,Minor Injury
38,28,Yes,Yes,Clear,Wet,Side impact,Truck,7,Good,Good,41,37,0.14276140224131836,None,Night,Low,44,Severe Injury
179,131,No,Yes,Fog,Dry,Rear-end,Sedan,18,Worn out,Good,31,7,0.10708335493117088,None,Morning,Low,323,Severe Injury
67,71,Yes,Yes,Rain,Dry,Rear-end,SUV,17,Good,Good,69,5,0.11707036142054701,Drowsiness,Afternoon,Medium,51,Minor Injury
28,11,Yes,Yes,Clear,Dry,Head-on,Truck,7,Good,Good,18,46,0.17129150531645881,None,Afternoon,Medium,287,Minor Injury
126,103,Yes,Yes,Clear,Dry,Head-on,SUV,11,Good,Good,72,27,0.12305167071067202,None,Night,Medium,119,Minor Injury
48,160,Yes,Yes,Clear,Dry,Head-on,Truck,6,Good,Good,51,14,0.009633382222779475,None,Afternoon,Medium,406,Severe Injury
81,19,Yes,Yes,Clear,Dry,Rear-end,Sedan,3,Worn out,Good,26,31,0.06689469649758865,Phone,Afternoon,High,314,Minor Injury
27,6,Yes,Yes,Clear,Uneven,Side impact,Sedan,2,Good,Good,44,44,0.19404653792014662,None,Afternoon,Low,258,Severe Injury
61,34,Yes,Yes,Snow,Dry,Rollover,SUV,18,Worn out,Worn out,45,44,0.011095480760678834,None,Afternoon,Medium,234,Minor Injury
81,2,Yes,No,Rain,Wet,Rear-end,Truck,16,Good,Good,59,45,0.15453377727785977,Phone,Afternoon,High,53,Minor Injury
177,152,Yes,Yes,Rain,Dry,Rear-end,Truck,11,Good,Worn out,50,36,0.0530844496794306,Phone,Night,Medium,253,Minor Injury
53,67,Yes,Yes,Clear,Wet,Head-on,Truck,13,Worn out,Good,58,44,0.004932715462049631,None,Night,High,300,Minor Injury
151,1,Yes,Yes,Clear,Dry,Rear-end,Truck,13,Good,Worn out,55,28,0.024653440912699165,None,Afternoon,Medium,420,Severe Injury
193,107,Yes,Yes,Rain,Wet,Side impact,SUV,1,Good,Good,74,29,0.1318078482521747,None,Night,Medium,476,Minor Injury
144,73,Yes,No,Snow,Dry,Side impact,SUV,10,Good,Good,49,5,0.17511715255110089,Phone,Morning,Medium,67,Minor Injury
95,23,No,No,Rain,Dry,Rear-end,Truck,1,Worn out,Worn out,36,35,0.1975589558041751,None,Afternoon,Medium,247,Minor Injury
166,27,Yes,Yes,Fog,Wet,Side impact,Sedan,3,Good,Worn out,48,16,0.14930316708272812,None,Morning,High,255,Minor Injury
31,71,Yes,Yes,Snow,Dry,Side impact,Truck,0,Good,Good,72,42,0.1355318051533355,Drowsiness,Night,Medium,375,Minor Injury
45,125,No,Yes,Clear,Dry,Rear-end,Sedan,13,Good,Worn out,64,12,0.026576015290046454,None,Morning,High,245,Minor Injury
36,0,No,Yes,Clear,Dry,Head-on,Sedan,1,Good,Good,35,27,0.1294354151181441,None,Afternoon,Medium,393,Minor Injury
73,75,Yes,Yes,Clear,Dry,Rear-end,SUV,19,Good,Good,46,18,0.07126814535994251,Other,Afternoon,Low,439,Minor Injury
43,178,Yes,Yes,Snow,Dry,Side impact,SUV,8,Good,Worn out,51,20,0.06431180737295179,None,Night,Medium,246,Severe Injury
181,58,Yes,Yes,Clear,Wet,Rear-end,Truck,1,Good,Good,63,33,0.1327667484808431,None,Night,Low,438,Minor Injury
186,163,Yes,Yes,Snow,Icy,Side impact,Sedan,1,Good,Good,75,43,0.13762503164025885,None,Afternoon,Medium,153,Minor Injury
182,145,Yes,Yes,Rain,Dry,Side impact,Truck,6,Good,Good,76,11,0.03198009563065376,None,Morning,Low,489,Severe Injury
182,140,Yes,Yes,Snow,Icy,Rollover,SUV,9,Good,Good,20,38,0.007834350975323302,None,Night,Medium,323,Minor Injury
119,88,Yes,Yes,Rain,Uneven,Head-on,SUV,17,Good,Good,70,32,0.16496274443774592,None,Night,Low,204,Minor Injury
50,17,No,Yes,Clear,Uneven,Rear-end,Truck,13,Good,Good,19,23,0.03778392326757625,None,Afternoon,Medium,50,Minor Injury
98,138,Yes,Yes,Clear,Dry,Head-on,Sedan,9,Good,Good,27,39,0.1192327688315799,Phone,Morning,Medium,288,Minor Injury
40,170,Yes,Yes,Rain,Dry,Rear-end,Sedan,12,Good,Good,46,15,0.15657895870173819,Drowsiness,Night,Medium,246,Minor Injury
196,34,No,Yes,Rain,Dry,Side impact,Truck,8,Good,Good,50,38,0.19599743819787507,None,Afternoon,Low,225,Minor Injury
127,157,No,Yes,Clear,Wet,Rear-end,Sedan,18,Good,Good,22,44,0.08407266081324193,Other,Afternoon,Low,24,Minor Injury
47,4,Yes,Yes,Snow,Icy,Head-on,Sedan,0,Good,Worn out,37,20,0.1135732523597441,Other,Morning,Medium,342,Minor Injury
47,102,Yes,Yes,Rain,Icy,Side impact,Truck,1,Good,Good,23,47,0.1875558217711259,Drowsiness,Night,Medium,499,Severe Injury
191,55,Yes,Yes,Clear,Dry,Head-on,Sedan,17,Good,Good,67,45,0.15615416915204944,None,Afternoon,Medium,276,Minor Injury
