Crash Speed (km/h),Impact Angle (degrees),Airbag Deployed,Seatbelt Used,Weather Conditions,Road Conditions,Crash Type,Vehicle Type,Vehicle Age (years),Brake Condition,Tire Condition,Driver Age,Driver Experience (years),Alcohol Level (BAC%),Distraction Level,Time of Day,Traffic Density,Visibility Distance (m),Severity
46,94,Yes,Yes,Clear,Dry,Side impact,SUV,16,Good,Good,30,37,0.09289821873658782,None,Night,Medium,385,Minor Injury
22,166,No,Yes,Fog,Icy,Rear-end,Motorcycle,10,Good,Worn out,43,29,0.1990276404997289,None,Night,Medium,275,Severe Injury
173,47,Yes,No,Clear,Uneven,Rear-end,SUV,18,Worn out,Good,18,21,0.03892835562123209,Phone,Morning,Medium,329,Minor Injury
116,77,Yes,Yes,Rain,Dry,Head-on,Truck,7,Good,Good,69,7,0.1559001745008721,None,Morning,Medium,42,Severe Injury
67,143,Yes,Yes,Clear,Wet,Side impact,Truck,19,Good,Good,48,13,0.09821065662759734,None,Night,Medium,29,Minor Injury
123,16,Yes,Yes,Clear,Dry,Rear-end,Sedan,17,Good,Worn out,53,19,0.05154738789057352,Phone,Night,High,186,Severe Injury
51,18,No,Yes,Clear,Dry,Side impact,Sedan,13,Good,Good,19,26,0.09851469294634158,Drowsiness,Night,Medium,13,Minor Injury
135,154,Yes,Yes,Clear,Dry,Side impact,SUV,11,Good,Good,71,13,0.1513189317673679,None,Afternoon,Low,266,Severe Injury
112,84,No,Yes,Clear,Dry,Side impact,Truck,15,Good,Good,49,6,0.15442489898675762,Drowsiness,Afternoon,Medium,99,Minor Injury
79,49,Yes,No,Clear,Dry,Head-on,Sedan,15,Good,Good,59,14,0.1707723814343541,None,Night,Medium,66,Minor Injury
88,115,Yes,Yes,Rain,Icy,Head-on,SUV,12,Worn out,Good,26,33,0.17837280504427894,None,Morning,High,224,Minor Injury
180,154,Yes,Yes,Fog,Dry,Rollover,Sedan,11,Good,Good,43,49,0.08881316761359713,Phone,Morning,High,467,Minor Injury
53,11,Yes,Yes,Clear,Wet,Head-on,SUV,0,Good,Good,25,17,0.09023518191987626,None,Night,Medium,431,Severe Injury
197,81,Yes,Yes,Clear,Dry,Head-on,SUV,11,Good,Good,56,22,0.185765807377581,None,Night,Low,203,Severe Injury
199,12,Yes,Yes,Rain,Dry,Rear-end,SUV,15,Good,Good,61,41,0.1524770143049917,None,Night,Low,126,Minor Injury
153,45,Yes,Yes,Clear,Dry,Head-on,Sedan,4,Worn out,Good,47,25,0.018944235795644637,Drowsiness,Night,Medium,316,Severe Injury
160,61,No,Yes,Clear,Dry,Rear-end,Truck,1,Good,Good,21,47,0.09123438798011306,None,Night,Medium,328,Minor Injury
24,167,Yes,Yes,Clear,Icy,Rear-end,Sedan,3,Good,Good,42,30,0.1044452069089314,Phone,Morning,High,343,Minor Injury
72,166,No,Yes,Clear,Dry,Rollover,Sedan,19,Good,Good,44,34,0.049064123165317525,Other,Afternoon,Medium,321,Severe Injury
101,143,Yes,Yes,Clear,Dry,Rollover,Sedan,11,Good,Good,76,33,0.043169390368357236,Drowsiness,Afternoon,High,159,Fatal
171,156,Yes,Yes,Clear,Uneven,Rear-end,Sedan,11,Good,Good,55,22,0.02633306153062236,Phone,Morning,High,441,Minor Injury
73,18,No,Yes,Rain,Dry,Side impact,Sedan,10,Worn out,Good,73,11,0.0852128981520294,None,Morning,Low,320,Severe Injury
159,43,No,Yes,Rain,Uneven,Side impact,Sedan,13,Good,Good,30,37,0.07254774994877769,Phone,Afternoon,Low,442,Minor Injury
147,25,Yes,Yes,Clear,Wet,Head-on,Sedan,1,Worn out,Good,53,30,0.08162260379753968,None,Night,Medium,315,Minor Injury
59,63,Yes,Yes,Clear,Dry,Rear-end,Sedan,7,Worn out,Worn out,51,18,0.05482093753264954,None,Night,High,287,Minor Injury
170,2,Yes,Yes,Clear,Dry,Head-on,Truck,15,Good,Good,61,29,0.0699687006022414,Phone,Afternoon,Medium,372,Minor Injury
102,23,No,No,Clear,Dry,Rollover,SUV,0,Good,Good,22,27,0.11529046109721278,None,Night,High,32,Minor Injury
132,115,No,Yes,Clear,Dry,Head-on,Truck,4,Worn out,Good,59,4,0.1692690114576295,Drowsiness,Afternoon,High,298,Severe Injury
137,153,Yes,Yes,Snow,Dry,Head-on,SUV,7,Good,Worn out,33,17,0.01856550848570562,None,Afternoon,High,226,Severe Injury
178,112,Yes,Yes,Snow,Dry,Rear-end,SUV,11,Good,Good,56,40,0.10346970393653299,None,Morning,Medium,164,Minor Injury
70,156,Yes,Yes,Clear,Dry,Side impact,Truck,1,Good,Worn out,34,5,0.15978652157060622,Phone,Afternoon,Medium,354,Minor Injury
103,39,Yes,Yes,Snow,Uneven,Head-on,Motorcycle,3,Good,Good,56,16,0.14239917506336933,None,Afternoon,Low,331,Minor Injury
79,67,No,Yes,Snow,Wet,Rear-end,SUV,0,Good,Worn out,77,43,0.13585135444328122,Phone,Night,Low,340,Minor Injury
134,89,No,Yes,Rain,Dry,Head-on,Sedan,16,Good,Good,53,47,0.1077767085437654,Phone,Morning,Medium,188,Minor Injury
151,123,Yes,Yes,Rain,Dry,Head-on,SUV,2,Good,Good,50,17,0.034170443250150576,None,Afternoon,Medium,119,Minor Injury
40,11,No,Yes,Fog,Uneven,Rear-end,Sedan,1,Good,Worn out,45,30,0.15958027357239357,None,Morning,Medium,102,Severe Injury
67,71,No,Yes,Clear,Dry,Rollover,Truck,16,Good,Good,35,7,0.07847797583034813,None,Morning,Medium,174,Minor Injury
129,104,Yes,No,Clear,Dry,Head-on,SUV,1,Good,Good,64,11,0.16427394064132608,Phone,Morning,Low,476,Minor Injury
167,94,Yes,Yes,Clear,Wet,Rollover,Sedan,11,Worn out,Good,45,18,0.1808855227401384,None,Night,Low,493,Minor Injury
80,70,Yes,Yes,Snow,Wet,Side impact,Motorcycle,4,Good,Good,76,18,0.050310909001145016,Drowsiness,Afternoon,Low,98,Minor Injury
175,135,Yes,Yes,Clear,Dry,Head-on,Motorcycle,5,Good,Good,46,14,0.08202893583641822,None,Afternoon,Medium,389,Minor Injury
94,72,Yes,Yes,Clear,Wet,Rear-end,SUV,10,Good,Good,68,45,0.09479533755684416,Phone,Morning,High,64,Severe Injury
29,167,Yes,No,Clear,Icy,Rear-end,SUV,0,Good,Good,27,31,0.05154708258526704,None,Morning,Medium,259,Minor Injury
88,65,Yes,Yes,Snow,Wet,Rear-end,Motorcycle,17,Good,Good,71,7,0.04534564761051168,Drowsiness,Afternoon,Low,344,Severe Injury
152,13,Yes,Yes,Clear,Dry,Rollover,Sedan,6,Good,Good,38,48,0.15569991576810763,Phone,Night,High,323,Minor Injury
58,57,Yes,Yes,Rain,Dry,Side impact,SUV,7,Worn out,Good,54,49,0.03035587027464124,None,Afternoon,Medium,233,Fatal
25,93,Yes,Yes,Clear,Uneven,Rollover,Sedan,16,Good,Good,35,34,0.17100997499420972,Drowsiness,Afternoon,Medium,249,Severe Injury
38,29,Yes,Yes,Clear,Icy,Head-on,SUV,16,Good,Good,20,24,0.09595112423167498,Drowsiness,Morning,Low,414,Severe Injury
82,96,Yes,Yes,Clear,Dry,Rear-end,Sedan,0,Worn out,Worn out,24,21,0.001968849648004745,None,Afternoon,Low,277,Minor Injury
171,92,Yes,Yes,Clear,Dry,Rear-end,Sedan,8,Good,Good,42,49,0.16589244257049462,None,Morning,Medium,446,Minor Injury
166,51,Yes,Yes,Clear,Dry,Rear-end,Truck,3,Good,Good,32,24,0.028636572205678768,None,Afternoon,Medium,52,Minor Injury
34,169,Yes,Yes,Clear,Dry,Side impact,SUV,18,Good,Good,39,23,0.03761389605767976,Phone,Morning,High,468,Minor Injury
24,5,Yes,Yes,Clear,Uneven,Rear-end,Sedan,5,Good,Good,47,43,0.11136473512710068,None,Morning,Low,290,Minor Injury
83,74,Yes,No,Fog,Dry,Rear-end,Truck,15,Good,Good,42,34,0.12338480861035746,Other,Morning,High,451,Severe Injury
115,82,Yes,Yes,Clear,Dry,Side impact,Truck,16,Good,Good,65,42,0.1507839179940872,None,Afternoon,Medium,251,Severe Injury
35,135,Yes,Yes,Rain,Uneven,Side impact,SUV,10,Good,Worn out,39,14,0.01299459546258326,Drowsiness,Night,Medium,119,Minor Injury
118,22,No,Yes,Rain,Uneven,Rollover,Motorcycle,19,Good,Good,20,14,0.01094631967505353,None,Afternoon,Medium,281,Severe Injury
85,129,Yes,Yes,Clear,Dry,Head-on,Motorcycle,13,Good,Worn out,38,45,0.15482341384026324,Other,Afternoon,Low,89,Severe Injury
82,128,No,Yes,Fog,Icy,Side impact,Sedan,12,Good,Good,49,12,0.13631409773587508,Phone,Morning,Low,257,Severe Injury
137,129,No,Yes,Clear,Dry,Head-on,SUV,18,Good,Good,34,42,0.1396420610548274,None,Morning,Medium,83,Severe Injury
104,115,Yes,Yes,Clear,Dry,Rear-end,Motorcycle,1,Good,Good,18,19,0.1686502002642623,None,Afternoon,Medium,14,Minor Injury
140,88,Yes,Yes,Rain,Dry,Head-on,SUV,7,Good,Good,65,36,0.18212023570511138,None,Afternoon,Medium,342,Minor Injury
172,87,No,Yes,Clear,Wet,Rollover,Sedan,18,Good,Good,68,0,0.11837477586434808,None,Afternoon,Low,96,Minor Injury
52,160,No,Yes,Clear,Dry,Head-on,Truck,1,Good,Good,58,15,0.08639321820601023,None,Afternoon,High,324,Minor Injury
155,68,Yes,No,Clear,Wet,Rear-end,Sedan,5,Worn out,Good,22,44,0.053205529387548016,None,Night,Low,289,Severe Injury
185,16,No,Yes,Clear,Dry,Rear-end,SUV,17,Good,Good,73,43,0.1815869685999179,None,Afternoon,Low,57,Minor Injury
23,88,Yes,No,Clear,Icy,Side impact,Sedan,15,Good,Good,57,43,0.18636516146017246,None,Morning,High,342,Minor Injury
61,155,Yes,Yes,Snow,Dry,Side impact,Sedan,17,Good,Good,29,16,0.07217212832431529,None,Morning,Low,73,Fatal
74,110,Yes,Yes,Rain,Dry,Rear-end,Motorcycle,1,Worn out,Worn out,48,45,0.1455473165808181,None,Afternoon,Medium,56,Minor Injury
81,76,Yes,Yes,Rain,Icy,Head-on,Sedan,3,Good,Worn out,60,23,0.010917456119856818,None,Morning,Low,155,Minor Injury
145,64,Yes,Yes,Fog,Wet,Rear-end,SUV,16,Good,Worn out,52,33,0.13369375343207063,Drowsiness,Night,Low,61,Minor Injury
107,163,Yes,Yes,Fog,Dry,Side impact,Truck,8,Worn out,Good,75,20,0.1888717516443465,None,Morning,High,212,Minor Injury
145,57,Yes,Yes,Clear,Dry,Side impact,Truck,2,Good,Good,72,22,0.04475672878000554,Other,Morning,Medium,457,Severe Injury
42,12,Yes,Yes,Clear,Dry,Side impact,Truck,3,Good,Worn out,23,3,0.009019538582420706,None,Morning,Medium,208,Minor Injury
48,22,No,Yes,Clear,Dry,Rear-end,SUV,8,Worn out,Good,31,15,0.04515638381209533,None,Morning,Medium,275,Severe Injury
30,110,No,No,Rain,Dry,Head-on,Truck,9,Good,Good,62,39,0.1914682780582718,Other,Night,Medium,26,Minor Injury
28,177,Yes,Yes,Clear,Icy,Rear-end,Sedan,18,Good,Good,69,16,0.13504550680125,None,Afternoon,Low,380,Severe Injury
124,51,Yes,Yes,Clear,Dry,Rollover,Sedan,1,Good,Worn out,69,11,0.13820882051854705,None,Morning,Low,120,Severe Injury
40,179,Yes,Yes,Clear,Uneven,Side impact,SUV,17,Good,Good,48,3,0.1713873474254366,None,Night,Medium,429,Severe Injury
195,73,Yes,Yes,Clear,Dry,Rear-end,Sedan,5,Worn out,Good,69,35,0.13381855897917969,None,Afternoon,High,146,Severe Injury
159,41,Yes,Yes,Clear,Wet,Rollover,Sedan,2,Good,Good,34,5,0.18967991976733342,None,Night,Medium,254,Minor Injury
117,14,Yes,No,Rain,Dry,Rear-end,Truck,16,Good,Worn out,37,32,0.14983744765504464,None,Night,High,289,Minor Injury
61,172,Yes,Yes,Clear,Dry,Head-on,Sedan,15,Good,Good,57,34,0.15528215702214024,None,Afternoon,Low,260,Minor Injury
166,117,Yes,Yes,Snow,Uneven,Side impact,Sedan,17,Good,Good,29,22,0.009768190540456701,Phone,Night,Low,378,Minor Injury
172,134,No,Yes,Clear,Dry,Rear-end,SUV,6,Worn out,Worn out,48,35,0.17111582020928562,None,Afternoon,Low,103,Severe Injury
27,148,Yes,No,Clear,Dry,Side impact,Sedan,18,Good,Good,37,3,0.012492247894706111,Other,Afternoon,Medium,192,Minor Injury
80,115,Yes,Yes,Rain,Dry,Side impact,SUV,3,Good,Good,61,14,0.17689160718904579,Phone,Night,Medium,328,Severe Injury
166,77,Yes,Yes,Clear,Dry,Side impact,Sedan,5,Worn out,Good,52,27,0.003191875143343448,None,Morning,Medium,88,Minor Injury
105,145,Yes,Yes,Rain,Dry,Side impact,SUV,5,Good,Good,55,39,0.13229563056089153,Drowsiness,Afternoon,Low,449,Minor Injury
68,70,Yes,Yes,Clear,Dry,Side impact,SUV,3,Good,Good,52,29,0.009524047803085845,None,Morning,Medium,40,Minor Injury
30,97,Yes,Yes,Snow,Dry,Rear-end,SUV,5,Good,Good,64,45,0.014654764665806709,None,Night,Low,18,Severe Injury
30,76,No,Yes,Clear,Dry,Rear-end,Sedan,10,Good,Good,54,31,0.1563782173509155,Drowsiness,Morning,Low,210,Minor Injury
140,23,No,Yes,Snow,Dry,Head-on,SUV,14,Good,Good,37,36,0.1356301419395361,Phone,Afternoon,Low,277,Minor Injury
136,11,Yes,No,Snow,Dry,Rear-end,Truck,13,Good,Good,50,34,0.15514363403420758,Other,Morning,Medium,43,Fatal
179,78,Yes,Yes,Rain,Dry,Head-on,Motorcycle,15,Worn out,Good,34,7,0.010974933933008768,None,Afternoon,High,441,Severe Injury
103,59,Yes,Yes,Clear,Dry,Rollover,Truck,17,Good,Worn out,72,15,0.0016044600009543775,Phone,Morning,High,30,Severe Injury
192,174,Yes,Yes,Rain,Dry,Head-on,Truck,2,Good,Worn out,43,39,0.08869403540833526,None,Afternoon,Medium,131,Severe Injury
101,96,No,Yes,Rain,Wet,Head-on,SUV,9,Good,Worn out,76,4,0.19475611769698548,None,Morning,Low,129,Minor Injury
134,63,No,Yes,Clear,Dry,Side impact,Truck,16,Good,Good,79,9,0.045892929703407616,None,Night,Low,10,Minor Injury
57,109,Yes,Yes,Rain,Dry,Rollover,SUV,11,Good,Good,29,15,0.03918186375365691,None,Night,Medium,383,Minor Injury
186,43,Yes,Yes,Rain,Wet,Head-on,SUV,15,Good,Good,64,15,0.12846384424897833,Drowsiness,Morning,Low,409,Minor Injury
48,79,Yes,Yes,Clear,Dry,Head-on,Sedan,6,Good,Good,63,49,0.13172245096223822,Phone,Afternoon,Medium,124,Minor Injury
33,17,Yes,Yes,Fog,Dry,Side impact,Motorcycle,10,Good,Good,78,20,0.16177383759215266,Drowsiness,Morning,High,198,Minor Injury
28,82,Yes,Yes,Clear,Dry,Rear-end,SUV,2,Good,Good,33,34,0.1588627309511513,None,Morning,High,261,Severe Injury
35,87,Yes,Yes,Clear,Dry,Head-on,Truck,14,Good,Good,26,16,0.004530245802322907,None,Morning,Low,34,Minor Injury
147,76,No,No,Rain,Dry,Head-on,SUV,5,Good,Good,28,47,0.1714170263459911,Drowsiness,Morning,High,20,Minor Injury
135,178,No,Yes,Clear,Wet,Side impact,Sedan,14,Good,Worn out,74,36,0.07964838003852322,Phone,Morning,Low,282,Severe Injury
102,54,No,Yes,Clear,Icy,Side impact,SUV,7,Good,Good,56,30,0.09376234741291051,Drowsiness,Afternoon,Medium,190,Minor Injury
179,105,No,Yes,Snow,Dry,Rear-end,Truck,17,Good,Good,36,0,0.015481248205348797,Phone,Morning,Low,71,Minor Injury
72,103,No,Yes,Clear,Wet,Side impact,SUV,8,Good,Good,55,35,0.06773690325066613,Other,Morning,Medium,231,Minor Injury
188,12,Yes,Yes,Clear,Dry,Head-on,SUV,17,Worn out,Good,61,26,0.05458292940706144,Other,Afternoon,High,115,Minor Injury
60,10,No,No,Clear,Dry,Rear-end,SUV,9,Good,Good,59,6,0.033183780473752436,Drowsiness,Afternoon,Medium,415,Minor Injury
36,158,Yes,No,Clear,Dry,Rear-end,Sedan,14,Good,Good,77,39,0.022110163620809,Other,Night,Medium,319,Minor Injury
31,59,No,Yes,Snow,Dry,Rear-end,SUV,16,Good,Worn out,19,42,0.11951138412464624,None,Night,Medium,242,Minor Injury
92,98,No,Yes,Fog,Dry,Rear-end,Sedan,16,Good,Good,45,6,0.1933524939065382,Drowsiness,Night,Low,136,Minor Injury
175,56,Yes,Yes,Fog,Dry,Rollover,SUV,18,Good,Worn out,76,47,0.1724831583452187,Phone,Afternoon,Low,368,Minor Injury
92,83,Yes,Yes,Rain,Uneven,Rollover,Sedan,16,Worn out,Worn out,30,32,0.12615518267662473,None,Morning,Medium,140,Severe Injury
181,156,Yes,Yes,Clear,Dry,Side impact,Sedan,4,Good,Good,61,0,0.10405960395117558,None,Night,Low,109,Minor Injury
131,80,Yes,Yes,Rain,Wet,Rear-end,Sedan,8,Good,Good,75,23,0.1368301668794103,None,Afternoon,Low,90,Minor Injury
164,51,Yes,No,Clear,Wet,Head-on,Truck,8,Good,Good,26,20,0.1285907495983262,None,Morning,High,305,Severe Injury
